current_arr,current_vm_arr,vm_ccy,current_vm_arr_eu,vm_de_ccy,current_vm_arr_total,vm_ccy_total,ccy_bins,arr_per_vm,counts_win,mins_win,counts_mac,mins_mac,counts_android,mins_android,counts_ios,mins_ios,mins_total,counts_total,mins_win_perc,mins_mac_perc,mins_android_perc,mins_ios_perc,counts_win_perc,counts_mac_perc,counts_android_perc,counts_ios_perc,win_arr,mac_arr,ios_arr,android_arr
50920,20462,10,0,0,20462,10,2:10-24,2046.2,43,95.5,0,0,9,246.8,2,77.67,419.97,54,0.23,0,0.59,0.18,0.8,0,0.17,0.04,4706.26,0,3683.16,12072.58
120309,120309,75,0,0,120309,75,4:50-99,1604.12,17961,676795.42,0,0,25,98.32,40,592.4,677486.13,18026,1,0,0,0,1,0,0,0,120309,0,0,0
35880,17880,10,0,0,17880,10,2:10-24,1788,21981,34057.93,41,452.5,187,296.05,191,677.65,35484.13,22400,0.96,0.01,0.01,0.02,0.98,0,0.01,0.01,17164.8,178.8,357.6,178.8
100771,85231,65,0,0,85231,65,4:50-99,1311.246154,1158445,2494163.38,3378,13262.83,25,143.88,14,70.78,2507640.88,1161862,0.99,0.01,0,0,1,0,0,0,84378.69,852.31,0,0
64200,45000,20,0,0,45000,20,2:10-24,2250,66477,63309.5,310,415.07,0,0,3,13.28,63737.85,66790,0.99,0.01,0,0,1,0,0,0,44550,450,0,0
72600,55800,50,0,0,55800,50,4:50-99,1116,1405658,4384027.63,10022,41766.67,3,5.9,5,76.92,4425877.11,1415688,0.99,0.01,0,0,0.99,0.01,0,0,55242,558,0,0
15249,1800,2,0,0,1800,2,1:1-9,900,87,2569.37,180,6691.35,1,1.72,1,1.53,9263.97,269,0.28,0.72,0,0,0.32,0.67,0,0,504,1296,0,0
45429,0,0,17213.94,10,17213.94,10,2:10-24,1721.394,201,1840.77,386,4159.55,11,93.22,0,0,6093.53,598,0.3,0.68,0.02,0,0.34,0.65,0.02,0,5164.182,11705.4792,0,344.2788
90000,20496,50,0,0,20496,50,4:50-99,409.92,297818,192479.95,225115,174105.68,845,524.33,778,389.02,367498.98,524556,0.52,0.47,0,0,0.57,0.43,0,0,10657.92,9633.12,0,0
36000,36000,15,0,0,36000,15,2:10-24,2400,427014,943870.55,5,9.3,0,0,0,0,943879.85,427019,1,0,0,0,1,0,0,0,36000,0,0,0
249480,249480,125,0,0,249480,125,5:100-249,1995.84,1765108,5969496.05,643514,979942.67,2,6.85,0,0,6949445.57,2408624,0.86,0.14,0,0,0.73,0.27,0,0,214552.8,34927.2,0,0
13264,0,0,6631.86,4,6631.86,4,1:1-9,1657.965,244,1859.77,26080,45728.4,0,0,3,240.47,47828.63,26327,0.04,0.96,0,0.01,0.01,0.99,0,0,265.2744,6366.5856,66.3186,0
66933,0,0,3623.95,4,3623.95,4,1:1-9,905.9875,4,1.68,0,0,339,728.72,255,551.03,1281.43,598,0,0,0.57,0.43,0.01,0,0.57,0.43,0,0,1558.2985,2065.6515
20040,10800,5,0,0,10800,5,1:1-9,2160,,,,,,,,,,,,,,,,,,,,,,
14400,14400,10,0,0,14400,10,2:10-24,1440,1887,4250.35,444,195.87,0,0,0,0,4446.22,2331,0.96,0.04,0,0,0.81,0.19,0,0,13824,576,0,0
177954,0,0,177954.36,100,177954.36,100,5:100-249,1779.5436,75130,107360.68,358465,505299.76,10,61.45,5,134.35,612856.25,433610,0.18,0.82,0,0,0.17,0.83,0,0,32031.7848,145922.5752,0,0
64020,23280,10,0,0,23280,10,2:10-24,2328,25770,80285.32,1041,871.9,52,81.37,101,135.9,81374.48,26964,0.99,0.01,0,0,0.96,0.04,0,0,23047.2,232.8,0,0
13608,15876,6,0,0,15876,6,1:1-9,2646,5,35.12,0,0,8,85.65,0,0,120.77,13,0.29,0,0.71,0,0.38,0,0.62,0,4604.04,0,0,11271.96
121500,178500,75,0,0,178500,75,4:50-99,2380,589767,918988.72,77192,72670.27,42,514.45,829,8410.83,1000584.27,667830,0.92,0.07,0,0.01,0.88,0.12,0,0,164220,12495,1785,0
189525,132525,75,54150,38,186675,113,5:100-249,1651.99115,743523,976741,6722,51003.22,2377,54671.3,2574,55458.23,1137873.75,755196,0.86,0.04,0.05,0.05,0.98,0.01,0,0,160540.5,7467,9333.75,9333.75
22920,57300,10,0,0,57300,10,2:10-24,5730,257010,294718.68,54,938.07,4442,10301.35,86,6116,312074.1,261592,0.94,0,0.03,0.02,0.98,0,0.02,0,53862,0,1146,1719
704448,705000,311,0,0,705000,311,6:250-499,2266.881029,5414245,12299031.76,1749516,1742188.17,2326599,2705779.79,1530827,1999878.95,18746878.67,11021187,0.66,0.09,0.14,0.11,0.49,0.16,0.21,0.14,465300,63450,77550,98700
45850,38194,20,0,0,38194,20,2:10-24,1909.7,94912,420173.38,7,32.92,3,49.33,0,0,420255.63,94922,1,0,0,0,1,0,0,0,38194,0,0,0
990360,441000,600,0,0,441000,600,7:500+,735,5784603,7821205.74,5925082,5657756.05,22333,92342.4,3752,20333.45,13591637.64,11735770,0.58,0.42,0.01,0,0.49,0.5,0,0,255780,185220,0,4410
25776,9600,4,0,0,9600,4,1:1-9,2400,1,0.57,1,19.35,16,309.23,13,138.35,467.5,31,0,0.04,0.66,0.3,0.03,0.03,0.52,0.42,0,384,2880,6336
7816,7816,4,0,0,7816,4,1:1-9,1954,21950,61882.97,1,1.42,0,0,0,0,61884.38,21951,1,0,0,0,1,0,0,0,7816,0,0,0
32417,22817,13,0,0,22817,13,2:10-24,1755.153846,536813,396144.29,855,10100.9,5,27.68,10,347.85,406620.73,537683,0.97,0.02,0,0,1,0,0,0,22132.49,456.34,0,0
12000,24000,5,0,0,24000,5,1:1-9,4800,1172,9786.07,184,3187.02,150,1603.9,129,1532.87,16109.85,1635,0.61,0.2,0.1,0.1,0.72,0.11,0.09,0.08,14640,4800,2400,2400
33504,31116,17,0,0,31116,17,2:10-24,1830.352941,210714,532399.7,1839,4315.03,2676,4066.62,45,274.35,541055.7,215274,0.98,0.01,0.01,0,0.98,0.01,0.01,0,30493.68,311.16,0,311.16
91860,90900,55,0,0,90900,55,4:50-99,1652.727273,401950,715395.75,20953,27483.93,237592,382177.8,13077,66157.95,1191215.44,673572,0.6,0.02,0.32,0.06,0.6,0.03,0.35,0.02,54540,1818,5454,29088
81704,22898,15,0,0,22898,15,2:10-24,1526.533333,1342,3159.95,156,2190.12,43,897.05,33,730.83,6977.95,1574,0.45,0.31,0.13,0.1,0.85,0.1,0.03,0.02,10304.1,7098.38,2289.8,2976.74
21984,16704,10,0,0,16704,10,2:10-24,1670.4,25070,103626.82,373,12570.02,8,64.82,0,0,116261.65,25451,0.89,0.11,0,0,0.99,0.01,0,0,14866.56,1837.44,0,0
37957,0,0,9716.96,5,9716.96,5,1:1-9,1943.392,5,4.17,6,5,2,182.13,0,0,191.3,13,0.02,0.03,0.95,0,0.38,0.46,0.15,0,194.3392,291.5088,0,9231.112
78480,20880,15,0,0,20880,15,2:10-24,1392,583314,639460.3,124816,139590.18,215034,522539.47,4,14.37,1301604.32,923168,0.49,0.11,0.4,0,0.63,0.14,0.23,0,10231.2,2296.8,0,8352
4776,0,0,4776,2,4776,2,1:1-9,2388,1,0.35,0,0,5,58.18,5,87.45,145.98,11,0,0,0.4,0.6,0.09,0,0.45,0.45,0,0,2865.6,1910.4
51900,23526,35,0,0,23526,35,3:25-49,672.1714286,342270,831108.77,1054928,1735760.87,350250,635138.01,332165,1003863.58,4205871.23,2079613,0.2,0.41,0.15,0.24,0.16,0.51,0.17,0.16,4705.2,9645.66,5646.24,3528.9
173999,74160,45,19800,10,93960,55,4:50-99,1708.363636,296340,472527.3,115532,60916.32,56417,82139.17,60153,94188.97,709771.75,528442,0.67,0.09,0.12,0.13,0.56,0.22,0.11,0.11,62953.2,8456.4,12214.8,11275.2
134904,134904,100,0,0,134904,100,5:100-249,1349.04,595863,3083700.45,824,2196.6,0,0,0,0,3085897.05,596687,1,0,0,0,1,0,0,0,134904,0,0,0
24494,24494,24,0,0,24494,24,2:10-24,1020.583333,33011,93334.35,306,4231.53,183,5075.18,290,5144.77,107785.83,33790,0.87,0.04,0.05,0.05,0.98,0.01,0.01,0.01,21309.78,979.76,1224.7,1224.7
24000,9600,4,0,0,9600,4,1:1-9,2400,31666,8219.3,11254,2795.23,13,271,19,23.15,11308.68,42952,0.73,0.25,0.02,0,0.74,0.26,0,0,7008,2400,0,192
17738,0,0,8868.57,4,8868.57,4,1:1-9,2217.1425,13,86.73,13,73.63,3415,14996.48,2355,13491.48,28648.33,5796,0,0,0.52,0.47,0,0,0.59,0.41,0,0,4168.2279,4611.6564
204337,1986,0,167600.12,125,169586.12,125,5:100-249,1356.68896,985352,1767326.07,294078,403276.85,61664,612148.83,82043,861592.7,3644344.45,1423137,0.48,0.11,0.17,0.24,0.69,0.21,0.04,0.06,81401.3376,18654.4732,40700.6688,28829.6404
13440,0,0,13440,8,13440,8,1:1-9,1680,239,2232.1,88,266.88,33,827.38,14,375.6,3701.97,374,0.6,0.07,0.22,0.1,0.64,0.24,0.09,0.04,8064,940.8,1344,2956.8
99716,85471,80,0,0,85471,80,4:50-99,1068.3875,9,192.88,1111697,1366053.19,3,26.8,1427,1432.53,1367705.41,1113136,0,1,0,0,0,1,0,0,0,85471,0,0
254640,204000,106,0,0,204000,106,5:100-249,1924.528302,736409,787191.45,6784,18956.28,14570,25029.23,1060,322.25,831499.22,758823,0.95,0.02,0.03,0,0.97,0.01,0.02,0,193800,4080,0,6120
33040,0,0,5303.99,6,5303.99,6,1:1-9,883.9983333,12696,25934.97,13244,29557.85,1729,1425.37,3523,5550.98,62469.17,31192,0.42,0.47,0.02,0.09,0.41,0.42,0.06,0.11,2227.6758,2492.8753,477.3591,106.0798
20976,13248,6,0,0,13248,6,1:1-9,2208,1030,9410.47,100,1780.07,21,164.12,24,753.43,12108.08,1175,0.78,0.15,0.01,0.06,0.88,0.09,0.02,0.02,10333.44,1987.2,794.88,132.48
6252,3800,3,0,0,3800,3,1:1-9,1266.666667,6,12.08,2,11,2,10.8,1,22.47,56.35,11,0.21,0.2,0.19,0.4,0.55,0.18,0.18,0.09,798,760,1520,722
96000,168096,40,0,0,168096,40,3:25-49,4202.4,35758,102668.53,59881,821563,506,7344.12,620,9525.27,941100.92,96765,0.11,0.87,0.01,0.01,0.37,0.62,0.01,0.01,18490.56,146243.52,1680.96,1680.96
93600,93442,40,0,0,93442,40,3:25-49,2336.05,112921,365935.03,103,2029,81,1872.1,40,617.68,370453.82,113145,0.99,0.01,0.01,0,1,0,0,0,92507.58,934.42,0,934.42
40637,10740,5,0,0,10740,5,1:1-9,2148,13,370.5,188,9193.8,15,529.93,81,5901.2,15995.43,297,0.02,0.57,0.03,0.37,0.04,0.63,0.05,0.27,214.8,6121.8,3973.8,322.2
20401,40801,10,0,0,40801,10,2:10-24,4080.1,13456,83157.13,789,15542.08,492,7396.77,853,16850.18,122946.17,15590,0.68,0.13,0.06,0.14,0.86,0.05,0.03,0.05,27744.68,5304.13,5712.14,2448.06
63589,0,0,25435.63,10,25435.63,10,2:10-24,2543.563,46,285.2,13,378.4,1255,3519.45,390,1527.05,5710.1,1704,0.05,0.07,0.62,0.27,0.03,0.01,0.74,0.23,1271.7815,1780.4941,6867.6201,15770.0906
42840,85680,100,0,0,85680,100,5:100-249,856.8,17777,44127.2,732576,844021.06,26429,31293.12,21021,10525.15,929966.53,797803,0.05,0.91,0.03,0.01,0.02,0.92,0.03,0.03,4284,77968.8,856.8,2570.4
7200,7200,4,0,0,7200,4,1:1-9,1800,87458,124083.42,17289,28949.68,26448,38059.4,25884,49462.78,240555.28,157079,0.52,0.12,0.16,0.21,0.56,0.11,0.17,0.16,3744,864,1512,1152
11478,0,0,1761.21,1,1761.21,1,1:1-9,1761.21,0,0,0,0,2,184.17,1,4.9,189.07,3,0,0,0.97,0.03,0,0,0.67,0.33,0,0,52.8363,1708.3737
11429,0,0,11428.57,4,11428.57,4,1:1-9,2857.1425,2874,14975.37,0,0,0,0,0,0,14975.37,2874,1,0,0,0,1,0,0,0,11428.57,0,0,0
58240,58320,18,0,0,58320,18,2:10-24,3240,50468,197541.77,13807,107124.35,35,337.78,14,72.77,305076.67,64324,0.65,0.35,0,0,0.78,0.21,0,0,37908,20412,0,0
102210,70762,70,0,0,70762,70,4:50-99,1010.885714,484636,1449625.79,92,7003.1,0,0,0,0,1456628.89,484728,1,0,0,0,1,0,0,0,70762,0,0,0
12240,0,0,12240,6,12240,6,1:1-9,2040,39273,13738.3,18897,6184.08,3,8.18,7,561.13,20491.7,58180,0.67,0.3,0,0.03,0.68,0.32,0,0,8200.8,3672,367.2,0
24660,0,0,24660,15,24660,15,2:10-24,1644,73715,423212.5,2,20.37,1,1.78,0,0,423234.65,73718,1,0,0,0,1,0,0,0,24660,0,0,0
54000,54000,25,0,0,54000,25,3:25-49,2160,690516,1408473.95,0,0,6,42.73,0,0,1408516.68,690522,1,0,0,0,1,0,0,0,54000,0,0,0
6300,0,0,6300,3,6300,3,1:1-9,2100,,,,,,,,,,,,,,,,,,,,,,
147084,147084,100,0,0,147084,100,5:100-249,1470.84,59951,55670.43,3500742,4548809.5,199422,329886.05,251482,698129.27,5632495.25,4011597,0.01,0.81,0.06,0.12,0.01,0.87,0.05,0.06,1470.84,119138.04,17650.08,8825.04
152089,0,0,49690.31,29,49690.31,29,3:25-49,1713.458966,1097005,2603777.73,276416,860305.02,229,4844.53,76,2214.18,3471141.47,1373726,0.75,0.25,0,0,0.8,0.2,0,0,37267.7325,12422.5775,0,0
171636,0,0,63420.03,50,63420.03,50,4:50-99,1268.4006,1089204,522973.64,259874,141545.97,213,246.22,642,824.62,665590.43,1349933,0.79,0.21,0,0,0.81,0.19,0,0,50101.8237,13318.2063,0,0
189997,56796,40,0,0,56796,40,3:25-49,1419.9,23308,45183.05,1669,13892.18,31,288.48,11,144.42,59508.13,25019,0.76,0.23,0,0,0.93,0.07,0,0,43164.96,13063.08,0,0
38573,0,0,8937.6,4,8937.6,4,1:1-9,2234.4,5,244.4,6,279.67,0,0,0,0,524.07,11,0.47,0.53,0,0,0.45,0.55,0,0,4200.672,4736.928,0,0
135840,481,0,105240.1,100,105721.1,100,5:100-249,1057.211,1424456,1285032.22,435850,313497.97,1259273,1845063.03,400974,1100393.2,4543986.42,3520553,0.28,0.07,0.41,0.24,0.4,0.12,0.36,0.11,29601.908,7400.477,25373.064,43345.651
24693,0,0,10328.35,6,10328.35,6,1:1-9,1721.391667,305,13149.02,1297,11476.52,9,117.18,2,43.18,24785.9,1613,0.53,0.46,0,0,0.19,0.8,0.01,0,5474.0255,4751.041,0,0
14400,0,0,4799.9,4,4799.9,4,1:1-9,1199.975,24,437.12,6,32.23,35,242.45,2,27.75,739.55,67,0.59,0.04,0.33,0.04,0.36,0.09,0.52,0.03,2831.941,191.996,191.996,1583.967
28800,0,0,28800,17,28800,17,2:10-24,1694.117647,1188,1585.7,38,607.07,18,171.52,41,636.38,3000.67,1285,0.53,0.2,0.06,0.21,0.92,0.03,0.01,0.03,15264,5760,6048,1728
55968,31104,16,0,0,31104,16,2:10-24,1944,26257,148878.88,4080,44277.1,1120,2566.43,770,3104.03,198826.45,32227,0.75,0.22,0.01,0.02,0.81,0.13,0.03,0.02,23328,6842.88,622.08,311.04
77814,44400,26,0,0,44400,26,3:25-49,1707.692308,403,16649.08,294,9640.45,62,1747.32,44,1561.27,29598.12,803,0.56,0.33,0.06,0.05,0.5,0.37,0.08,0.05,24864,14652,2220,2664
241839,144000,79,0,0,144000,79,4:50-99,1822.78481,52427,144326.27,58252,55611.72,1,31.73,2,29.9,199999.62,110682,0.72,0.28,0,0,0.47,0.53,0,0,103680,40320,0,0
29857,0,0,21455.98,12,21455.98,12,2:10-24,1787.998333,306730,401201.2,114,266.65,2,14.33,7,133.45,401615.63,306853,1,0,0,0,1,0,0,0,21455.98,0,0,0
47760,47760,20,0,0,47760,20,2:10-24,2388,108296,144949.12,9676,8425.52,0,0,0,0,153374.63,117972,0.95,0.05,0,0,0.92,0.08,0,0,45372,2388,0,0
67452,67452,50,0,0,67452,50,4:50-99,1349.04,26584,160820.82,10800,47426.5,0,0,0,0,208247.32,37384,0.77,0.23,0,0,0.71,0.29,0,0,51938.04,15513.96,0,0
150300,150300,75,0,0,150300,75,4:50-99,2004,104995,182239.05,536447,949338.75,28,1752.62,121,4811.78,1138142.2,641591,0.16,0.83,0,0,0.16,0.84,0,0,24048,124749,0,0
33660,18240,22,0,0,18240,22,2:10-24,829.0909091,115656,165167.65,108161,184761.63,22874,18807.93,29,87.08,368824.3,246720,0.45,0.5,0.05,0,0.47,0.44,0.09,0,8208,9120,0,912
26136,0,0,9936,6,9936,6,1:1-9,1656,342,1712.53,1657,601.15,1691,1854.2,1527,709.37,4877.25,5217,0.35,0.12,0.38,0.15,0.07,0.32,0.32,0.29,3477.6,1192.32,1490.4,3775.68
22249,15574,7,6674.52,3,22248.52,10,2:10-24,2224.852,30533,209605.33,1308,4730.6,1,1.42,0,0,214337.35,31842,0.98,0.02,0,0,0.96,0.04,0,0,21803.5496,444.9704,0,0
24000,24000,10,0,0,24000,10,2:10-24,2400,41345,59127.12,13228,122528.3,0,0,0,0,181655.42,54573,0.33,0.67,0,0,0.76,0.24,0,0,7920,16080,0,0
900000,900000,600,0,0,900000,600,7:500+,1500,1438955,2230051.31,5985481,3633285.87,12288,28915.63,13848,67587.95,5959840.76,7450572,0.37,0.61,0,0.01,0.19,0.8,0,0,333000,549000,9000,0
60352,33421,16,0,0,33421,16,2:10-24,2088.8125,6374,27125.63,6151,7588.8,49,116.1,28,289.83,35120.37,12602,0.77,0.22,0,0.01,0.51,0.49,0,0,25734.17,7352.62,334.21,0
97183,1903,1,55199.76,29,57102.76,30,3:25-49,1903.425333,500103,477791.07,1,15.15,5,259.87,4,234.18,478300.27,500113,1,0,0,0,1,0,0,0,57102.76,0,0,0
702900,254400,400,0,0,254400,400,6:250-499,636,508,12041.07,547,12515.03,803277,3733777.62,819710,5154977.79,8913311.5,1624042,0,0,0.42,0.58,0,0,0.49,0.5,0,0,147552,106848
96000,96000,50,0,0,96000,50,4:50-99,1920,103378,314872.6,91,2509.92,3,6.27,31,725.73,318114.52,103503,0.99,0.01,0,0,1,0,0,0,95040,960,0,0
24000,16800,7,0,0,16800,7,1:1-9,2400,158,1331.35,233,5638.8,14,178.1,67,1549.03,8697.28,472,0.15,0.65,0.02,0.18,0.33,0.49,0.03,0.14,2520,10920,3024,336
24300,0,0,24299.64,14,24299.64,14,2:10-24,1735.688571,61571,44162.97,40745,30428.98,15688,13864.98,21700,41516.65,129973.58,139704,0.34,0.23,0.11,0.32,0.44,0.29,0.11,0.16,8261.8776,5588.9172,7775.8848,2672.9604
201420,27000,15,9000,5,36000,20,2:10-24,1800,40275,133499.9,2403,53791.48,149,3139.33,286,8097.6,198528.32,43113,0.67,0.27,0.02,0.04,0.93,0.06,0,0.01,24120,9720,1440,720
24000,24000,10,0,0,24000,10,2:10-24,2400,163521,140810.37,2289,1464.53,0,0,0,0,142274.9,165810,0.99,0.01,0,0,0.99,0.01,0,0,23760,240,0,0
24000,24000,10,0,0,24000,10,2:10-24,2400,12639,15907.02,21498,32241.9,0,0,0,0,48148.92,34137,0.33,0.67,0,0,0.37,0.63,0,0,7920,16080,0,0
13533,13533,8,0,0,13533,8,1:1-9,1691.625,118264,219687.84,1474,10080.38,3015,10465.52,1663,10935.5,251169.24,124416,0.87,0.04,0.04,0.04,0.95,0.01,0.02,0.01,11773.71,541.32,541.32,541.32
121992,37200,56,0,0,37200,56,4:50-99,664.2857143,432398,1241479.02,7397,28403.1,18,424.97,8,130.03,1270437.12,439821,0.98,0.02,0,0,0.98,0.02,0,0,36456,744,0,0
76200,59400,35,0,0,59400,35,3:25-49,1697.142857,619998,2277005.05,30918,129202.07,5,4.88,0,0,2406212,650921,0.95,0.05,0,0,0.95,0.05,0,0,56430,2970,0,0
28704,14304,8,0,0,14304,8,1:1-9,1788,184512,449686.22,17,201.78,14,561.85,67,1833.53,452283.39,184610,0.99,0,0,0,1,0,0,0,14160.96,0,0,0
79200,7200,3,0,0,7200,3,1:1-9,2400,105,727.38,125,774.87,3,40.13,0,0,1542.38,233,0.47,0.5,0.03,0,0.45,0.54,0.01,0,3384,3600,0,216
29700,0,0,14700,7,14700,7,1:1-9,2100,5256,47510.85,65598,60687.72,10143,12412.45,1845,8439.63,129050.66,82842,0.37,0.47,0.1,0.07,0.06,0.79,0.12,0.02,5439,6909,1029,1470
28800,28800,16,0,0,28800,16,2:10-24,1800,228,3391.98,103,2268.4,0,0,0,0,5660.38,331,0.6,0.4,0,0,0.69,0.31,0,0,17280,11520,0,0
68405,44885,24,0,0,44885,24,2:10-24,1870.208333,1752,1453.22,568,606.1,0,0,5,27.47,2086.78,2325,0.7,0.29,0,0.01,0.75,0.24,0,0,31419.5,13016.65,448.85,0
28800,24000,10,0,0,24000,10,2:10-24,2400,70368,166029.95,17,272.12,0,0,0,0,166302.07,70385,1,0,0,0,1,0,0,0,24000,0,0,0
17850,16800,8,0,0,16800,8,1:1-9,2100,7337,19918.35,0,0,1,22.23,1,31.73,19972.32,7339,1,0,0,0,1,0,0,0,16800,0,0,0
52579,10503,5,0,0,10503,5,1:1-9,2100.6,1,180,3,18.12,0,0,5,8.78,206.9,9,0.87,0.09,0,0.04,0.11,0.33,0,0.56,9137.61,945.27,420.12,0
65784,65755,32,0,0,65755,32,3:25-49,2054.84375,262292,2733623.32,1755,46739.15,436,11908.87,584,15786.1,2808057.43,265067,0.97,0.02,0,0.01,0.99,0.01,0,0,63782.35,1315.1,657.55,0
47520,23760,5,0,0,23760,5,1:1-9,4752,566,11365.53,3716,14786.53,20503,94910.22,8992,38429.47,159491.75,33777,0.07,0.09,0.6,0.24,0.02,0.11,0.61,0.27,1663.2,2138.4,5702.4,14256
445500,558000,225,0,0,558000,225,5:100-249,2480,992943,3256746.19,158,1935.87,3862,4876.52,635,22344.45,3285903.02,997598,0.99,0,0,0.01,1,0,0,0,552420,0,5580,0
20261,20261,10,0,0,20261,10,2:10-24,2026.1,9045,47387.65,312,4813.52,228,2296.27,82,759,55256.43,9667,0.86,0.09,0.04,0.01,0.94,0.03,0.02,0.01,17424.46,1823.49,202.61,810.44
69082,51082,35,0,0,51082,35,3:25-49,1459.485714,191,6192.93,87,592.78,108,2815.75,144,4227.37,13828.83,530,0.45,0.04,0.2,0.31,0.36,0.16,0.2,0.27,22986.9,2043.28,15835.42,10216.4
90720,85938,60,0,0,85938,60,4:50-99,1432.3,1625,5587.97,2016916,2998910,327080,612880.85,293868,492623.42,4110002.23,2639489,0,0.73,0.15,0.12,0,0.76,0.12,0.11,0,62734.74,10312.56,12890.7
69607,43200,30,0,0,43200,30,3:25-49,1440,1242342,1548951.02,658607,658518.88,106785,109536.5,263391,420222.5,2737228.9,2271125,0.57,0.24,0.04,0.15,0.55,0.29,0.05,0.12,24624,10368,6480,1728
98480,98480,73,0,0,98480,73,4:50-99,1349.041096,475195,944960.55,32359,81628.12,7587,16726.78,3551,14958.32,1058273.76,518692,0.89,0.08,0.02,0.01,0.92,0.06,0.01,0.01,87647.2,7878.4,984.8,1969.6
522000,504000,240,0,0,504000,240,5:100-249,2100,4735471,13387290.85,835417,2487470.93,692244,1845998,777840,3588337.98,21309097.77,7040972,0.63,0.12,0.09,0.17,0.67,0.12,0.1,0.11,317520,60480,85680,45360
55500,31500,15,0,0,31500,15,2:10-24,2100,93518,122367.95,135775,141637.62,0,0,1,9.58,264015.15,229294,0.46,0.54,0,0,0.41,0.59,0,0,14490,17010,0,0
4047,4047,3,0,0,4047,3,1:1-9,1349,3116,2286.88,2751,1898.65,0,0,0,0,4185.53,5867,0.55,0.45,0,0,0.53,0.47,0,0,2225.85,1821.15,0,0
1219410,345096,800,0,0,345096,800,7:500+,431.37,84339008,115329913.2,204720,307112.58,3107,4167.25,3330,4812.6,115646005.6,84550165,1,0,0,0,1,0,0,0,345096,0,0,0
11448,0,0,4103.91,4,4103.91,4,1:1-9,1025.9775,,,,,,,,,,,,,,,,,,,,,,
27600,9600,5,0,0,9600,5,1:1-9,1920,174,1342.3,845,12120.58,389,6371.52,93,900.28,20734.68,1501,0.06,0.58,0.31,0.04,0.12,0.56,0.26,0.06,576,5568,384,2976
100800,6300,49,0,0,6300,49,3:25-49,128.5714286,20009,35617.98,364,3905.87,415,2785.62,242,509.72,42819.18,21030,0.83,0.09,0.07,0.01,0.95,0.02,0.02,0.01,5229,567,63,441
28416,28416,16,0,0,28416,16,2:10-24,1776,101748,144723.38,23960,36568.65,0,0,22195,73920.57,255212.6,147903,0.57,0.14,0,0.29,0.69,0.16,0,0.15,16197.12,3978.24,8240.64,0
83430,83430,50,0,0,83430,50,4:50-99,1668.6,727484,3740089.85,146,2649.02,432,2421.38,4240,16077.65,3761237.9,732302,0.99,0,0,0,0.99,0,0,0.01,82595.7,0,0,0
137376,0,0,119519.99,82,119519.99,82,4:50-99,1457.560854,1529164,2091885.11,79,1006.37,1541,33218.52,1428,34421.17,2160531.16,1532212,0.97,0,0.02,0.02,1,0,0,0,115934.3903,0,2390.3998,2390.3998
5664,0,0,5663.89,4,5663.89,4,1:1-9,1415.9725,135051,365111.37,0,0,0,0,0,0,365111.37,135051,1,0,0,0,1,0,0,0,5663.89,0,0,0
39012,39012,25,0,0,39012,25,3:25-49,1560.48,1522,3702.22,165608,128895.22,0,0,0,0,132597.43,167130,0.03,0.97,0,0,0.01,0.99,0,0,1170.36,37841.64,0,0
240600,175560,100,0,0,175560,100,5:100-249,1755.6,4007416,2572718.48,15990686,19853313.08,1,3.2,1,6.1,22426040.86,19998104,0.11,0.89,0,0,0.2,0.8,0,0,19311.6,156248.4,0,0
22905,22905,15,0,0,22905,15,2:10-24,1527,7962,12271.35,4269,8158.58,2420,2753.65,666,1362.67,24546.25,15317,0.5,0.33,0.11,0.06,0.52,0.28,0.16,0.04,11452.5,7558.65,1374.3,2519.55
40385,0,0,42120.01,27,42120.01,27,3:25-49,1560.00037,300913,1034253.43,97589,259064.23,20,94.75,17,143.55,1293555.97,398539,0.8,0.2,0,0,0.76,0.24,0,0,33696.008,8424.002,0,0
15312,9060,5,0,1,9060,6,1:1-9,1510,711,1555.57,126,740.18,65,897.2,28,504.72,3697.67,930,0.42,0.2,0.24,0.14,0.76,0.14,0.07,0.03,3805.2,1812,1268.4,2174.4
24000,24000,10,0,0,24000,10,2:10-24,2400,14614,50683.88,0,0,0,0,0,0,50683.88,14614,1,0,0,0,1,0,0,0,24000,0,0,0
38069,17304,10,0,0,17304,10,2:10-24,1730.4,9,105.4,38,589.87,0,0,1,8.4,703.67,48,0.15,0.84,0,0.01,0.19,0.79,0,0.02,2595.6,14535.36,173.04,0
22680,27216,10,0,0,27216,10,2:10-24,2721.6,665,1131.18,3350,1861.07,0,0,0,0,2992.25,4015,0.38,0.62,0,0,0.17,0.83,0,0,10342.08,16873.92,0,0
8891,0,0,6210.03,4,6210.03,4,1:1-9,1552.5075,449,599.32,3,70.42,6967,5165.3,0,0,5835.03,7419,0.1,0.01,0.89,0,0.06,0,0.94,0,621.003,62.1003,0,5526.9267
21204,0,0,7068,5,7068,5,1:1-9,1413.6,186,2070.22,10169,28510.82,0,0,0,0,30581.03,10355,0.07,0.93,0,0,0.02,0.98,0,0,494.76,6573.24,0,0
82752,82752,50,0,0,82752,50,4:50-99,1655.04,302280,1627064.68,14,297.95,0,0,0,0,1627362.63,302294,1,0,0,0,1,0,0,0,82752,0,0,0
27773,0,0,27772.8,20,27772.8,20,2:10-24,1388.64,526,34134.42,528,13756.72,1,0.32,2,189.85,48081.3,1057,0.71,0.29,0,0,0.5,0.5,0,0,19718.688,8054.112,0,0
